id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type,garage_age,house_age,age_at_remod,total_baths,garage_overall
530,528482130,60,75.0,9375,Pave,0.0,Lvl,3.0,Inside,2.0,Somerst,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,912,912,GasA,4.0,Y,4.0,1182,0,2094,0,0,2,1,4,1,3.0,7.0,4.0,BuiltIn,3.0,3.0,3.0,2.0,182,182,0,0,0,0,0,11,2009,WD ,6.0,6,5,3,6.0
963,916403010,20,130.0,11457,Pave,1.0,Lvl,3.0,Corner,2.0,Timber,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,4.0,3.0,2.0,6.0,1005,1.0,0,387,1392,GasA,2.0,Y,4.0,0,0,1412,1,0,2,0,3,1,3.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,0,0,169,0,0,0,0,3,2009,WD ,21.0,21,21,3,6.0
2678,903231220,50,51.0,6120,Pave,0.0,Lvl,3.0,Inside,2.0,BrkSide,Norm,1Fam,1.5Fin,3,5,Gable,CompShg,AsbShng,None,0.0,3.0,2.0,CBlock,3.0,3.0,1.0,3.0,347,1.0,0,381,728,GasA,4.0,Y,4.0,434,0,1162,1,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,2.0,1.0,2.0,0,24,0,0,0,0,0,11,2006,ConLI,76.0,76,56,2,2.0
171,902104060,50,55.0,8800,Pave,0.0,Lvl,3.0,Corner,2.0,OldTown,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,576,576,GasA,3.0,Y,4.0,348,0,1140,0,0,1,0,3,1,2.0,5.0,0.0,NoGarage,0.0,0.0,0.0,0.0,0,160,0,0,0,0,0,6,2010,WD ,0.0,100,6,1,0.0
2401,528170040,60,56.0,20431,Pave,2.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,1Fam,2Story,9,5,Hip,CompShg,CemntBd,BrkFace,870.0,4.0,2.0,PConc,5.0,3.0,1.0,6.0,1410,1.0,0,438,1848,GasA,4.0,Y,4.0,880,0,2728,1,0,2,1,4,1,4.0,7.0,5.0,Attchd,3.0,3.0,3.0,2.0,0,0,0,0,0,0,0,4,2006,New,0.0,1,0,4,9.0
805,906223080,60,85.0,10560,Pave,0.0,Lvl,3.0,Corner,2.0,SawyerW,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,3.0,PConc,4.0,4.0,1.0,6.0,474,1.0,0,605,1079,GasA,4.0,Y,4.0,800,0,1879,1,0,2,1,3,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,400,100,144,0,0,0,0,8,2009,WD ,16.0,16,15,4,6.0
2259,916326090,20,149.0,19958,Pave,0.0,Lvl,3.0,Inside,2.0,Timber,Norm,1Fam,1Story,6,8,Hip,CompShg,HdBoard,BrkFace,1224.0,2.0,3.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,585,585,GasA,3.0,Y,4.0,0,0,2279,0,0,2,1,4,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,274,0,0,0,138,0,0,7,2007,WD ,49.0,49,12,3,6.0
1748,528235000,80,87.0,11084,Pave,1.0,Lvl,3.0,Corner,2.0,Gilbert,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,192,1.0,0,192,384,GasA,4.0,Y,4.0,630,0,1374,1,0,2,1,3,1,3.0,7.0,4.0,BuiltIn,3.0,3.0,3.0,2.0,100,0,0,0,0,0,0,6,2007,WD ,3.0,3,3,4,6.0
1361,903453050,70,60.0,10266,Pave,0.0,Lvl,3.0,Inside,2.0,IDOTRR,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,372,1.0,0,396,768,GasA,2.0,Y,3.0,768,0,1536,0,0,1,1,4,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,216,80,0,0,0,0,5,2008,COD,56.0,56,56,2,3.0
1677,527450150,160,21.0,1890,Pave,0.0,Lvl,3.0,Inside,2.0,BrDale,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,BrkFace,285.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,356,1.0,0,316,672,GasA,2.0,Y,4.0,546,0,1218,0,0,1,1,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,144,28,0,0,0,0,0,5,2007,WD ,34.0,34,34,2,3.0
1406,905403150,20,85.0,10452,Pave,1.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,Stone,216.0,2.0,2.0,CBlock,3.0,3.0,2.0,3.0,500,1.0,0,594,1094,GasA,4.0,Y,4.0,0,0,1094,0,0,1,0,3,1,2.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,0,0,0,0,287,0,0,6,2008,WD ,55.0,55,55,1,6.0
2322,527108090,60,168.0,23257,Pave,3.0,HLS,3.0,CulDSac,2.0,Gilbert,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,5.0,4.0,1.0,1.0,0,1.0,0,868,868,GasA,4.0,Y,4.0,1134,0,2021,0,0,2,1,3,1,3.0,7.0,4.0,BuiltIn,2.0,3.0,3.0,2.0,0,100,0,0,0,0,0,9,2006,New,0.0,0,0,3,6.0
688,535475010,60,76.0,7570,Pave,0.0,Lvl,3.0,Corner,2.0,NAmes,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,BrkFace,420.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,780,780,GasA,2.0,Y,4.0,813,0,1806,0,0,1,1,4,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,55,0,0,0,0,0,3,2009,WD ,45.0,45,45,2,6.0
143,535152250,20,70.0,8400,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,None,0.0,2.0,3.0,CBlock,3.0,3.0,1.0,3.0,922,1.0,0,392,1314,GasA,2.0,Y,4.0,0,0,1314,1,0,1,0,3,1,2.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,250,0,0,0,0,0,0,6,2010,WD ,53.0,53,53,2,3.0
804,906223060,60,75.0,9317,Pave,0.0,Lvl,3.0,Inside,2.0,SawyerW,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,BrkFace,137.0,3.0,2.0,PConc,4.0,3.0,1.0,5.0,513,1.0,0,227,740,GasA,4.0,Y,4.0,769,0,1775,1,0,2,1,3,1,3.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,234,72,192,0,0,0,0,7,2009,WD ,16.0,16,16,4,6.0
1214,534403100,80,82.0,9020,Pave,0.0,Lvl,3.0,Corner,2.0,NAmes,Feedr,1Fam,SLvl,6,5,Gable,WdShngl,Plywood,BrkFace,259.0,2.0,2.0,CBlock,3.0,3.0,4.0,6.0,624,3.0,336,288,1248,GasA,2.0,Y,4.0,0,0,1350,1,0,1,1,3,1,2.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,176,0,0,0,0,0,0,6,2008,WD ,44.0,44,44,3,6.0
2828,908186090,180,35.0,3675,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,BrkFace,82.0,2.0,2.0,PConc,4.0,3.0,4.0,6.0,547,1.0,0,0,547,GasA,3.0,Y,4.0,0,0,1072,1,0,1,0,2,1,2.0,7.0,0.0,Basment,3.0,3.0,3.0,2.0,0,44,0,0,0,0,0,10,2006,New,1.0,1,0,2,6.0
1999,902332030,190,60.0,7200,Pave,0.0,Lvl,3.0,Corner,2.0,OldTown,Norm,2fmCon,2.5Unf,6,6,Hip,CompShg,MetalSd,None,0.0,2.0,2.0,BrkTil,3.0,2.0,2.0,3.0,1046,1.0,0,168,1214,GasW,4.0,N,4.0,1031,0,2291,0,1,2,0,4,2,2.0,7.0,4.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,99,0,0,11,2007,WD ,107.0,97,9,3,6.0
2467,528480150,60,65.0,8125,Pave,0.0,Lvl,3.0,Inside,2.0,Somerst,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,4.0,1.0,1.0,0,1.0,0,770,770,GasA,4.0,Y,4.0,798,0,1576,0,0,2,1,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,50,0,0,0,0,0,8,2006,New,0.0,0,0,3,6.0
2665,902329090,70,60.0,7200,Pave,0.0,Lvl,3.0,Corner,2.0,OldTown,Norm,1Fam,2Story,7,7,Hip,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,2.0,3.0,1.0,1.0,0,1.0,0,596,596,GasA,4.0,Y,4.0,764,0,1762,1,0,1,1,4,1,3.0,7.0,0.0,Detchd,1.0,3.0,3.0,0.0,36,0,221,0,0,0,0,10,2006,WD ,17.0,86,56,3,6.0
1538,909282030,50,69.54596100278552,14100,Pave,1.0,Lvl,3.0,Inside,1.0,Crawfor,Norm,1Fam,1.5Fin,8,9,Gable,CompShg,Stucco,BrkFace,632.0,2.0,3.0,CBlock,3.0,3.0,2.0,3.0,192,1.0,0,536,728,GasA,4.0,Y,4.0,1479,0,3447,0,0,3,1,4,1,3.0,7.0,4.0,BuiltIn,1.0,3.0,3.0,2.0,314,12,0,0,0,0,0,5,2008,WD ,26.0,73,11,4,9.0
398,527405130,20,60.0,7038,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,4,6,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,726,1.0,0,138,864,GasA,2.0,Y,4.0,0,0,864,1,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,210,0,0,0,0,0,0,9,2009,WD ,8.0,39,39,2,6.0
2822,908127050,20,73.0,16133,Pave,0.0,HLS,3.0,Inside,2.0,Edwards,Norm,1Fam,1Story,5,4,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,4.0,3.0,2.0,5.0,847,1.0,0,329,1176,GasA,2.0,Y,4.0,0,0,1176,1,0,1,0,2,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,92,0,0,112,0,0,12,2006,WD ,37.0,37,37,2,3.0
2157,907290140,120,36.0,4435,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,BrkFace,170.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,659,1.0,0,189,848,GasA,4.0,Y,4.0,0,0,848,1,0,1,0,1,1,3.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,140,0,0,0,0,0,0,11,2007,WD ,4.0,4,4,2,6.0
1856,533251130,80,69.54596100278552,16157,Pave,1.0,Lvl,3.0,FR2,2.0,Veenker,Feedr,1Fam,SLvl,5,7,Gable,CompShg,Plywood,None,0.0,2.0,2.0,PConc,4.0,3.0,4.0,5.0,680,3.0,391,289,1360,GasA,4.0,Y,4.0,0,0,1432,1,0,1,1,2,1,3.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,168,180,0,0,0,0,0,6,2007,WD ,29.0,29,29,3,6.0
1269,535451230,20,60.0,7200,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,3.0,Y,4.0,0,0,1048,0,0,1,0,3,1,2.0,6.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,27,0,0,0,0,0,7,2008,WD ,58.0,58,58,1,6.0
2570,535150240,20,75.0,9000,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,812,1.0,0,124,936,GasA,2.0,Y,4.0,0,0,1128,0,0,1,0,2,1,2.0,6.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,6,2006,WD ,52.0,52,52,1,3.0
2320,527108040,60,72.0,10463,Pave,1.0,HLS,3.0,CulDSac,2.0,Gilbert,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,893,893,GasA,4.0,Y,4.0,900,0,1801,0,0,2,1,3,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,0,116,0,0,0,0,0,6,2006,WD ,1.0,1,1,3,9.0
1517,909131170,70,69.54596100278552,12155,Pave,1.0,Lvl,3.0,Inside,2.0,SWISU,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,4.0,156,1.0,0,516,672,GasA,2.0,N,4.0,672,0,1482,0,0,2,0,4,1,1.0,7.0,0.0,Detchd,1.0,3.0,3.0,1.0,0,0,254,0,0,0,0,3,2008,WD ,74.0,83,58,2,3.0
2304,923400150,20,63.0,10712,Pave,0.0,Lvl,3.0,Inside,2.0,Mitchel,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,PConc,4.0,3.0,2.0,4.0,212,1.0,0,762,974,GasA,2.0,Y,4.0,0,0,974,0,0,1,0,3,1,2.0,7.0,0.0,NoGarage,0.0,0.0,0.0,2.0,0,28,0,0,0,0,0,9,2007,Oth,0.0,16,15,1,0.0
1312,902301150,50,69.0,9143,Pave,0.0,Lvl,3.0,Corner,2.0,OldTown,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,346,346,GasA,4.0,Y,4.0,308,0,1017,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,0.0,0,0,139,0,0,0,0,5,2008,WD ,47.0,108,5,1,3.0
2012,903228080,50,60.0,6000,Pave,0.0,Lvl,3.0,Inside,2.0,BrkSide,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,None,0.0,2.0,3.0,BrkTil,3.0,4.0,1.0,5.0,375,1.0,0,360,735,GasA,4.0,Y,4.0,349,0,1218,0,1,1,0,3,1,2.0,7.0,4.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,3,2007,WD ,4.0,66,57,2,6.0
506,528390210,60,69.54596100278552,29959,Pave,2.0,Lvl,3.0,FR2,2.0,NoRidge,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,595,1.0,0,378,973,GasA,4.0,Y,4.0,871,0,1850,0,0,2,1,3,1,3.0,7.0,4.0,BuiltIn,3.0,3.0,3.0,2.0,168,98,0,0,0,0,0,1,2009,WD ,15.0,15,15,3,6.0
2865,909281010,70,80.0,16560,Pave,1.0,Lvl,3.0,Inside,2.0,Crawfor,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,4.0,3.0,1.0,3.0,503,1.0,0,449,952,GasA,2.0,Y,4.0,1175,0,2345,0,0,2,1,4,1,2.0,7.0,4.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,7,2006,WD ,74.0,74,56,3,6.0
2367,527450210,160,21.0,1953,Pave,0.0,Lvl,3.0,Inside,2.0,BrDale,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,BrkFace,408.0,2.0,2.0,CBlock,3.0,2.0,1.0,4.0,309,1.0,0,174,483,GasA,2.0,Y,4.0,504,0,987,0,0,1,1,2,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,72,0,0,0,0,0,0,6,2006,WD ,33.0,33,33,2,3.0
554,531479020,45,60.0,9000,Pave,0.0,Lvl,3.0,Corner,2.0,SawyerW,Norm,1Fam,1.5Unf,6,3,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,2.0,2.0,1.0,1.0,0,1.0,0,784,784,GasA,2.0,N,3.0,0,0,784,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,2.0,2.0,0.0,0,0,91,0,0,0,0,10,2009,WD ,59.0,81,59,1,4.0
238,905451320,20,68.0,9571,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,3.0,4.0,739,1.0,0,405,1144,GasA,2.0,Y,4.0,0,0,1144,1,0,1,0,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,44,0,0,0,0,0,0,6,2010,WD ,54.0,54,54,2,3.0
1954,535402180,20,75.0,8700,Pave,1.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,BrkFace,53.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,192,1.0,0,728,920,GasA,3.0,Y,4.0,0,0,888,0,1,1,0,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,2,2007,COD,46.0,46,46,2,3.0
2488,532351150,90,68.0,8927,Pave,0.0,Lvl,3.0,Inside,2.0,Sawyer,RRAe,Duplex,1.5Fin,6,6,Gable,CompShg,VinylSd,None,0.0,2.0,3.0,CBlock,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,2.0,Y,4.0,368,0,1654,0,0,2,0,4,2,2.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,0,0,0,0,0,0,8,2006,WD ,29.0,29,29,2,6.0
2291,923228390,160,21.0,1890,Pave,0.0,Lvl,3.0,Inside,2.0,MeadowV,Norm,Twnhs,2Story,4,3,Gable,CompShg,CemntBd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,546,546,GasA,4.0,Y,4.0,546,0,1092,0,0,1,1,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,4,2007,COD,31.0,31,31,2,3.0
1969,535457050,20,70.0,7000,Pave,0.0,Lvl,3.0,Corner,2.0,NAmes,Feedr,1Fam,1Story,5,6,Gable,CompShg,BrkFace,None,0.0,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,3.0,Y,4.0,0,0,925,0,0,1,0,3,1,2.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,0,0,0,0,0,0,0,7,2007,WD ,46.0,46,46,1,3.0
2725,905201090,20,69.54596100278552,14175,Pave,0.0,Bnk,3.0,Corner,1.0,Sawyer,Norm,1Fam,1Story,5,6,Gable,CompShg,CemntBd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,988,1.0,0,200,1188,GasA,3.0,Y,4.0,0,0,1437,1,0,1,1,3,1,2.0,5.0,3.0,Detchd,1.0,3.0,3.0,2.0,304,0,0,0,0,0,0,11,2006,WD ,7.0,50,19,3,6.0
1482,907425010,120,69.54596100278552,4426,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,BrkFace,147.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,697,1.0,0,151,848,GasA,4.0,Y,4.0,0,0,848,1,0,1,0,1,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,149,0,0,0,0,0,0,5,2008,WD ,4.0,4,4,2,6.0
2763,906394060,60,78.0,9316,Pave,1.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,BrkFace,532.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0,1.0,0,784,784,GasA,4.0,Y,4.0,812,0,1596,0,0,2,1,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,144,45,0,0,0,0,0,6,2006,WD ,1.0,1,1,3,6.0
503,528385050,60,79.0,9085,Pave,0.0,Lvl,3.0,Inside,2.0,NoRidge,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,BrkFace,286.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,816,1.0,0,254,1070,GasA,4.0,Y,4.0,967,0,2061,1,0,2,1,3,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,296,102,209,0,0,0,0,11,2009,WD ,14.0,14,13,4,6.0
1584,916455120,20,82.0,11202,Pave,1.0,Lvl,3.0,Inside,2.0,Timber,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,BrkFace,206.0,3.0,2.0,PConc,5.0,3.0,3.0,6.0,1029,1.0,0,403,1432,GasA,4.0,Y,4.0,0,0,1440,1,0,2,0,3,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,185,95,0,0,0,0,0,6,2008,WD ,5.0,5,5,3,6.0
1531,909275040,70,69.54596100278552,9650,Pave,1.0,HLS,3.0,Corner,2.0,Crawfor,Norm,1Fam,2Story,6,3,Hip,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,784,784,GasA,2.0,Y,4.0,784,0,1603,0,0,1,0,4,1,2.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,0,217,0,0,0,0,0,6,2008,WD ,28.0,85,58,1,6.0
2210,909275020,90,82.0,7136,Pave,1.0,HLS,3.0,Inside,2.0,Crawfor,Norm,Duplex,2Story,6,6,Gable,CompShg,MetalSd,BrkFace,423.0,2.0,2.0,CBlock,4.0,3.0,1.0,3.0,484,1.0,0,495,979,GasA,2.0,N,2.0,979,0,1958,0,0,2,0,4,2,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,8,2007,WD ,61.0,61,57,2,6.0
459,528180120,120,44.0,7390,Pave,1.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,BrkFace,308.0,4.0,2.0,PConc,5.0,3.0,1.0,6.0,800,1.0,0,1084,1884,GasA,4.0,Y,4.0,0,0,1884,1,0,2,0,2,1,4.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,231,90,0,0,0,0,0,5,2009,New,1.0,1,0,3,6.0
556,532353130,20,71.0,7064,Pave,0.0,Lvl,3.0,Inside,2.0,Sawyer,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,BrkFace,153.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,560,1.0,0,420,980,GasA,2.0,Y,4.0,0,0,980,0,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,192,0,0,0,0,0,0,7,2009,WD ,23.0,32,32,1,6.0
1347,903234090,70,51.0,6120,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Artery,1Fam,2Story,5,5,Gambrel,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,2.0,203,1.0,0,897,1100,GasA,2.0,Y,4.0,676,0,1902,0,0,2,0,4,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,139,55,0,0,0,0,10,2008,WD ,48.0,85,58,2,6.0
1290,902105130,30,60.0,4800,Pave,0.0,Lvl,3.0,Corner,2.0,OldTown,Norm,1Fam,1Story,5,4,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,3.0,1.0,1.0,0,1.0,0,672,672,GasA,2.0,Y,4.0,0,0,672,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,8,2008,WD ,58.0,68,58,1,3.0
1388,905200160,20,69.54596100278552,9000,Pave,0.0,Lvl,3.0,Inside,2.0,Sawyer,Norm,1Fam,1Story,5,3,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,288,1.0,0,718,1006,GasA,2.0,Y,4.0,0,0,1006,0,0,1,0,3,1,2.0,7.0,0.0,NoGarage,0.0,0.0,0.0,2.0,0,24,0,0,0,0,0,7,2008,WD ,0.0,49,49,1,0.0
1571,916125425,190,69.54596100278552,164660,Grvl,1.0,HLS,3.0,Corner,0.0,Timber,Norm,2fmCon,1.5Fin,5,6,Gable,CompShg,Plywood,None,0.0,2.0,2.0,CBlock,3.0,3.0,4.0,5.0,1249,4.0,147,103,1499,GasA,4.0,Y,4.0,167,0,1786,2,0,2,0,3,1,2.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,670,0,0,0,0,0,700,8,2008,WD ,43.0,43,43,4,6.0
2754,906380180,20,64.0,6762,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,4.0,3.0,1.0,0,1.0,0,1286,1286,GasA,4.0,Y,4.0,0,0,1294,0,0,2,0,2,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,168,55,0,0,0,0,0,7,2006,New,0.0,0,0,2,6.0
765,904301100,90,69.54596100278552,10547,Pave,1.0,Lvl,3.0,Inside,2.0,Edwards,Norm,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,None,0.0,2.0,2.0,PConc,4.0,4.0,4.0,6.0,1152,1.0,0,0,1152,GasA,2.0,Y,4.0,0,0,1152,2,0,2,0,2,2,2.0,7.0,0.0,Detchd,1.0,3.0,2.0,0.0,0,0,0,0,0,0,0,7,2009,WD ,49.0,31,31,4,3.0
2494,532378050,20,69.54596100278552,13052,Pave,1.0,Lvl,3.0,CulDSac,2.0,Sawyer,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,712,1.0,0,312,1024,GasA,2.0,Y,4.0,0,0,1024,0,0,1,1,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,1,2006,WD ,41.0,41,41,2,3.0
2870,909426060,60,78.0,15600,Pave,0.0,Lvl,3.0,Inside,2.0,Crawfor,Norm,1Fam,2Story,5,7,Gable,CompShg,Wd Sdng,BrkFace,405.0,2.0,3.0,CBlock,4.0,3.0,1.0,6.0,760,1.0,0,408,1168,GasA,3.0,Y,4.0,1037,0,2315,1,0,2,0,4,1,2.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,0,0,0,0,192,0,0,7,2006,WD ,56.0,56,43,3,3.0
